,Model Number,Threshold Score,Threshold IOU,Threshold Area,Accuracy,Error,Precision,Recall,FPR,TPR,TP,TN,FP,FN
0,8,0.0,0.5,0.8,0.9762376237623762,0.023762376237623763,0.0625,0.1,0.015,0.1,1,985,15,9
1,8,0.1,0.5,0.8,0.9762376237623762,0.023762376237623763,0.0625,0.1,0.015,0.1,1,985,15,9
2,8,0.2,0.5,0.8,0.9762376237623762,0.023762376237623763,0.0625,0.1,0.015,0.1,1,985,15,9
3,8,0.30000000000000004,0.5,0.8,0.9762376237623762,0.023762376237623763,0.0625,0.1,0.015,0.1,1,985,15,9
4,8,0.4,0.5,0.8,0.9762376237623762,0.023762376237623763,0.0625,0.1,0.015,0.1,1,985,15,9
5,8,0.5,0.5,0.8,0.9762376237623762,0.023762376237623763,0.0625,0.1,0.015,0.1,1,985,15,9
6,8,0.6,0.5,0.8,0.9762376237623762,0.023762376237623763,0.0625,0.1,0.015,0.1,1,985,15,9
7,8,0.61,0.5,0.8,0.9762376237623762,0.023762376237623763,0.0625,0.1,0.015,0.1,1,985,15,9
8,8,0.62,0.5,0.8,0.9762376237623762,0.023762376237623763,0.0625,0.1,0.015,0.1,1,985,15,9
9,8,0.63,0.5,0.8,0.9762376237623762,0.023762376237623763,0.0625,0.1,0.015,0.1,1,985,15,9
10,8,0.64,0.5,0.8,0.9762376237623762,0.023762376237623763,0.0625,0.1,0.015,0.1,1,985,15,9
11,8,0.65,0.5,0.8,0.9762376237623762,0.023762376237623763,0.0625,0.1,0.015,0.1,1,985,15,9
12,8,0.66,0.5,0.8,0.9762376237623762,0.023762376237623763,0.0625,0.1,0.015,0.1,1,985,15,9
13,8,0.67,0.5,0.8,0.9762376237623762,0.023762376237623763,0.0625,0.1,0.015,0.1,1,985,15,9
14,8,0.68,0.5,0.8,0.9762376237623762,0.023762376237623763,0.0625,0.1,0.015,0.1,1,985,15,9
15,8,0.6900000000000001,0.5,0.8,0.9762376237623762,0.023762376237623763,0.0625,0.1,0.015,0.1,1,985,15,9
16,8,0.7000000000000001,0.5,0.8,0.9762376237623762,0.023762376237623763,0.0625,0.1,0.015,0.1,1,985,15,9
17,8,0.7100000000000001,0.5,0.8,0.9762376237623762,0.023762376237623763,0.0625,0.1,0.015,0.1,1,985,15,9
18,8,0.7200000000000001,0.5,0.8,0.9762376237623762,0.023762376237623763,0.0625,0.1,0.015,0.1,1,985,15,9
19,8,0.7300000000000001,0.5,0.8,0.9762376237623762,0.023762376237623763,0.0625,0.1,0.015,0.1,1,985,15,9
20,8,0.7400000000000001,0.5,0.8,0.9762376237623762,0.023762376237623763,0.0625,0.1,0.015,0.1,1,985,15,9
21,8,0.7500000000000001,0.5,0.8,0.9762376237623762,0.023762376237623763,0.0625,0.1,0.015,0.1,1,985,15,9
22,8,0.7600000000000001,0.5,0.8,0.9762376237623762,0.023762376237623763,0.0625,0.1,0.015,0.1,1,985,15,9
23,8,0.7700000000000001,0.5,0.8,0.9772277227722772,0.02277227722772277,0.06666666666666667,0.1,0.014,0.1,1,986,14,9
24,8,0.7800000000000001,0.5,0.8,0.9772277227722772,0.02277227722772277,0.06666666666666667,0.1,0.014,0.1,1,986,14,9
