,Model Number,Threshold Score,Threshold IOU,Threshold Area,Accuracy,Error,Precision,Recall,FPR,TPR,TP,TN,FP,FN
0,10,0.0,0.5,0.8,0.9447563847129143,0.05524361528708567,0.966618808327351,0.9270223752151463,0.03555045871559633,0.9270223752151463,2693,2523,93,212
1,10,0.1,0.5,0.8,0.9447563847129143,0.05524361528708567,0.966618808327351,0.9270223752151463,0.03555045871559633,0.9270223752151463,2693,2523,93,212
2,10,0.2,0.5,0.8,0.9447563847129143,0.05524361528708567,0.966618808327351,0.9270223752151463,0.03555045871559633,0.9270223752151463,2693,2523,93,212
3,10,0.30000000000000004,0.5,0.8,0.9447563847129143,0.05524361528708567,0.966618808327351,0.9270223752151463,0.03555045871559633,0.9270223752151463,2693,2523,93,212
4,10,0.4,0.5,0.8,0.9447563847129143,0.05524361528708567,0.966618808327351,0.9270223752151463,0.03555045871559633,0.9270223752151463,2693,2523,93,212
5,10,0.5,0.5,0.8,0.9447563847129143,0.05524361528708567,0.966618808327351,0.9270223752151463,0.03555045871559633,0.9270223752151463,2693,2523,93,212
6,10,0.6,0.5,0.8,0.9447563847129143,0.05524361528708567,0.966618808327351,0.9270223752151463,0.03555045871559633,0.9270223752151463,2693,2523,93,212
7,10,0.61,0.5,0.8,0.9447563847129143,0.05524361528708567,0.966618808327351,0.9270223752151463,0.03555045871559633,0.9270223752151463,2693,2523,93,212
8,10,0.62,0.5,0.8,0.9447563847129143,0.05524361528708567,0.966618808327351,0.9270223752151463,0.03555045871559633,0.9270223752151463,2693,2523,93,212
9,10,0.63,0.5,0.8,0.9447563847129143,0.05524361528708567,0.966618808327351,0.9270223752151463,0.03555045871559633,0.9270223752151463,2693,2523,93,212
10,10,0.64,0.5,0.8,0.9447563847129143,0.05524361528708567,0.966618808327351,0.9270223752151463,0.03555045871559633,0.9270223752151463,2693,2523,93,212
11,10,0.65,0.5,0.8,0.9447563847129143,0.05524361528708567,0.966618808327351,0.9270223752151463,0.03555045871559633,0.9270223752151463,2693,2523,93,212
12,10,0.66,0.5,0.8,0.9447563847129143,0.05524361528708567,0.966618808327351,0.9270223752151463,0.03555045871559633,0.9270223752151463,2693,2523,93,212
13,10,0.67,0.5,0.8,0.9447563847129143,0.05524361528708567,0.966618808327351,0.9270223752151463,0.03555045871559633,0.9270223752151463,2693,2523,93,212
14,10,0.68,0.5,0.8,0.9447563847129143,0.05524361528708567,0.966618808327351,0.9270223752151463,0.03555045871559633,0.9270223752151463,2693,2523,93,212
15,10,0.6900000000000001,0.5,0.8,0.9447563847129143,0.05524361528708567,0.966618808327351,0.9270223752151463,0.03555045871559633,0.9270223752151463,2693,2523,93,212
16,10,0.7000000000000001,0.5,0.8,0.9447563847129143,0.05524361528708567,0.966618808327351,0.9270223752151463,0.03555045871559633,0.9270223752151463,2693,2523,93,212
17,10,0.7100000000000001,0.5,0.8,0.9445752581054156,0.055424741894584316,0.9666068222621185,0.9266781411359725,0.03555045871559633,0.9266781411359725,2692,2523,93,213
18,10,0.7200000000000001,0.5,0.8,0.9438405797101449,0.05615942028985507,0.9665467625899281,0.925275482093664,0.03555045871559633,0.925275482093664,2687,2523,93,217
19,10,0.7300000000000001,0.5,0.8,0.9440217391304347,0.05597826086956522,0.9668945663907881,0.925275482093664,0.035168195718654434,0.925275482093664,2687,2524,92,217
20,10,0.7400000000000001,0.5,0.8,0.9443840579710145,0.05561594202898551,0.9675909254591285,0.925275482093664,0.034403669724770644,0.925275482093664,2687,2526,90,217
21,10,0.7500000000000001,0.5,0.8,0.9440217391304347,0.05597826086956522,0.9675675675675676,0.9245867768595041,0.034403669724770644,0.9245867768595041,2685,2526,90,219
22,10,0.7600000000000001,0.5,0.8,0.9432971014492754,0.05670289855072464,0.967520750631541,0.9232093663911846,0.034403669724770644,0.9232093663911846,2681,2526,90,223
23,10,0.7700000000000001,0.5,0.8,0.943095324392896,0.05690467560710402,0.9678352005782436,0.9224939717533586,0.034034416826003826,0.9224939717533586,2678,2526,89,225
24,10,0.7800000000000001,0.5,0.8,0.9427328742297933,0.057267125770206595,0.9681505609844372,0.9214605580434033,0.03365200764818355,0.9214605580434033,2675,2527,88,228
25,10,0.7900000000000001,0.5,0.8,0.9427121102248006,0.05728788977519942,0.9688179840464104,0.9207443142660234,0.03289977046671767,0.9207443142660234,2672,2528,86,230
26,10,0.8000000000000002,0.5,0.8,0.942168237853517,0.05783176214648296,0.9687840290381126,0.919710544452102,0.03289977046671767,0.919710544452102,2669,2528,86,233
27,10,0.8,0.5,0.8,0.942168237853517,0.05783176214648296,0.9687840290381126,0.919710544452102,0.03289977046671767,0.919710544452102,2669,2528,86,233
28,10,0.801,0.5,0.8,0.9419869470630892,0.05801305293691081,0.9687726942628904,0.9193659545141282,0.03289977046671767,0.9193659545141282,2668,2528,86,234
29,10,0.802,0.5,0.8,0.9416243654822335,0.0583756345177665,0.96875,0.9186767746381805,0.03289977046671767,0.9186767746381805,2666,2528,86,236
30,10,0.803,0.5,0.8,0.9416243654822335,0.0583756345177665,0.96875,0.9186767746381805,0.03289977046671767,0.9186767746381805,2666,2528,86,236
31,10,0.804,0.5,0.8,0.9414430746918057,0.05855692530819434,0.9687386404943656,0.9183321847002067,0.03289977046671767,0.9183321847002067,2665,2528,86,237
32,10,0.805,0.5,0.8,0.9414430746918057,0.05855692530819434,0.9687386404943656,0.9183321847002067,0.03289977046671767,0.9183321847002067,2665,2528,86,237
33,10,0.806,0.5,0.8,0.9414430746918057,0.05855692530819434,0.9687386404943656,0.9183321847002067,0.03289977046671767,0.9183321847002067,2665,2528,86,237
34,10,0.807,0.5,0.8,0.9414430746918057,0.05855692530819434,0.9687386404943656,0.9183321847002067,0.03289977046671767,0.9183321847002067,2665,2528,86,237
35,10,0.808,0.5,0.8,0.9414430746918057,0.05855692530819434,0.9687386404943656,0.9183321847002067,0.03289977046671767,0.9183321847002067,2665,2528,86,237
36,10,0.809,0.5,0.8,0.9414430746918057,0.05855692530819434,0.9687386404943656,0.9183321847002067,0.03289977046671767,0.9183321847002067,2665,2528,86,237
37,10,0.81,0.5,0.8,0.9414430746918057,0.05855692530819434,0.9687386404943656,0.9183321847002067,0.03289977046671767,0.9183321847002067,2665,2528,86,237
38,10,0.811,0.5,0.8,0.9414430746918057,0.05855692530819434,0.9687386404943656,0.9183321847002067,0.03289977046671767,0.9183321847002067,2665,2528,86,237
39,10,0.812,0.5,0.8,0.9412617839013778,0.05873821609862219,0.9687272727272728,0.9179875947622329,0.03289977046671767,0.9179875947622329,2664,2528,86,238
40,10,0.8130000000000001,0.5,0.8,0.9412617839013778,0.05873821609862219,0.9687272727272728,0.9179875947622329,0.03289977046671767,0.9179875947622329,2664,2528,86,238
41,10,0.8140000000000001,0.5,0.8,0.9412617839013778,0.05873821609862219,0.9687272727272728,0.9179875947622329,0.03289977046671767,0.9179875947622329,2664,2528,86,238
42,10,0.8150000000000001,0.5,0.8,0.9412617839013778,0.05873821609862219,0.9687272727272728,0.9179875947622329,0.03289977046671767,0.9179875947622329,2664,2528,86,238
43,10,0.8160000000000001,0.5,0.8,0.94143245693563,0.0585675430643699,0.9690796653328483,0.9179875947622329,0.032529659395331034,0.9179875947622329,2664,2528,85,238
44,10,0.8170000000000001,0.5,0.8,0.94143245693563,0.0585675430643699,0.9690796653328483,0.9179875947622329,0.032529659395331034,0.9179875947622329,2664,2528,85,238
45,10,0.8180000000000001,0.5,0.8,0.94143245693563,0.0585675430643699,0.9690796653328483,0.9179875947622329,0.032529659395331034,0.9179875947622329,2664,2528,85,238
46,10,0.8190000000000001,0.5,0.8,0.941795104261106,0.058204895738893925,0.9697852202402621,0.9179875947622329,0.03176425564485266,0.9179875947622329,2664,2530,83,238
47,10,0.8200000000000001,0.5,0.8,0.941795104261106,0.058204895738893925,0.9697852202402621,0.9179875947622329,0.03176425564485266,0.9179875947622329,2664,2530,83,238
48,10,0.8210000000000001,0.5,0.8,0.9419659049691694,0.05803409503083061,0.9701383831026948,0.9179875947622329,0.03139356814701378,0.9179875947622329,2664,2530,82,238
49,10,0.8220000000000001,0.5,0.8,0.9419659049691694,0.05803409503083061,0.9701383831026948,0.9179875947622329,0.03139356814701378,0.9179875947622329,2664,2530,82,238
50,10,0.8230000000000001,0.5,0.8,0.9419659049691694,0.05803409503083061,0.9701383831026948,0.9179875947622329,0.03139356814701378,0.9179875947622329,2664,2530,82,238
51,10,0.8240000000000001,0.5,0.8,0.9419659049691694,0.05803409503083061,0.9701383831026948,0.9179875947622329,0.03139356814701378,0.9179875947622329,2664,2530,82,238
52,10,0.8250000000000001,0.5,0.8,0.9416031918752267,0.058396808124773304,0.9701166180758017,0.9172984148862853,0.03139356814701378,0.9172984148862853,2662,2530,82,240
53,10,0.8260000000000001,0.5,0.8,0.9416031918752267,0.058396808124773304,0.9701166180758017,0.9172984148862853,0.03139356814701378,0.9172984148862853,2662,2530,82,240
54,10,0.8270000000000001,0.5,0.8,0.9414218353282553,0.05857816467174465,0.9701057236602261,0.9169538249483115,0.03139356814701378,0.9169538249483115,2661,2530,82,241
55,10,0.8280000000000001,0.5,0.8,0.9414218353282553,0.05857816467174465,0.9701057236602261,0.9169538249483115,0.03139356814701378,0.9169538249483115,2661,2530,82,241
56,10,0.8290000000000001,0.5,0.8,0.9414218353282553,0.05857816467174465,0.9701057236602261,0.9169538249483115,0.03139356814701378,0.9169538249483115,2661,2530,82,241
57,10,0.8300000000000001,0.5,0.8,0.9414218353282553,0.05857816467174465,0.9701057236602261,0.9169538249483115,0.03139356814701378,0.9169538249483115,2661,2530,82,241
58,10,0.8310000000000001,0.5,0.8,0.9414218353282553,0.05857816467174465,0.9701057236602261,0.9169538249483115,0.03139356814701378,0.9169538249483115,2661,2530,82,241
59,10,0.8320000000000001,0.5,0.8,0.9414218353282553,0.05857816467174465,0.9701057236602261,0.9169538249483115,0.03139356814701378,0.9169538249483115,2661,2530,82,241
60,10,0.8330000000000001,0.5,0.8,0.9414218353282553,0.05857816467174465,0.9701057236602261,0.9169538249483115,0.03139356814701378,0.9169538249483115,2661,2530,82,241
61,10,0.8340000000000001,0.5,0.8,0.9414218353282553,0.05857816467174465,0.9701057236602261,0.9169538249483115,0.03139356814701378,0.9169538249483115,2661,2530,82,241
62,10,0.8350000000000001,0.5,0.8,0.9415925993107201,0.05840740068927988,0.9704595185995624,0.9169538249483115,0.031022596706242817,0.9169538249483115,2661,2530,81,241
63,10,0.8360000000000001,0.5,0.8,0.9415925993107201,0.05840740068927988,0.9704595185995624,0.9169538249483115,0.031022596706242817,0.9169538249483115,2661,2530,81,241
64,10,0.8370000000000001,0.5,0.8,0.9415925993107201,0.05840740068927988,0.9704595185995624,0.9169538249483115,0.031022596706242817,0.9169538249483115,2661,2530,81,241
65,10,0.8380000000000001,0.5,0.8,0.9415820029027576,0.05841799709724238,0.9704487413352791,0.9169251982075146,0.031022596706242817,0.9169251982075146,2660,2530,81,241
66,10,0.8390000000000001,0.5,0.8,0.9415820029027576,0.05841799709724238,0.9704487413352791,0.9169251982075146,0.031022596706242817,0.9169251982075146,2660,2530,81,241
