,Model Number,Threshold Score,Threshold IOU,Threshold Area,Accuracy,Error,Precision,Recall,FPR,TPR,TP,TN,FP,FN
0,12,0.0,0.5,0.8,0.927710843373494,0.07228915662650602,0.9855371900826446,0.8704379562043796,0.013182674199623353,0.8704379562043796,477,524,7,71
1,12,0.1,0.5,0.8,0.927710843373494,0.07228915662650602,0.9855371900826446,0.8704379562043796,0.013182674199623353,0.8704379562043796,477,524,7,71
2,12,0.2,0.5,0.8,0.927710843373494,0.07228915662650602,0.9855371900826446,0.8704379562043796,0.013182674199623353,0.8704379562043796,477,524,7,71
3,12,0.30000000000000004,0.5,0.8,0.927710843373494,0.07228915662650602,0.9855371900826446,0.8704379562043796,0.013182674199623353,0.8704379562043796,477,524,7,71
4,12,0.4,0.5,0.8,0.927710843373494,0.07228915662650602,0.9855371900826446,0.8704379562043796,0.013182674199623353,0.8704379562043796,477,524,7,71
5,12,0.5,0.5,0.8,0.927710843373494,0.07228915662650602,0.9855371900826446,0.8704379562043796,0.013182674199623353,0.8704379562043796,477,524,7,71
6,12,0.6,0.5,0.8,0.927710843373494,0.07228915662650602,0.9855371900826446,0.8704379562043796,0.013182674199623353,0.8704379562043796,477,524,7,71
7,12,0.61,0.5,0.8,0.927710843373494,0.07228915662650602,0.9855371900826446,0.8704379562043796,0.013182674199623353,0.8704379562043796,477,524,7,71
8,12,0.62,0.5,0.8,0.927710843373494,0.07228915662650602,0.9855371900826446,0.8704379562043796,0.013182674199623353,0.8704379562043796,477,524,7,71
9,12,0.63,0.5,0.8,0.927710843373494,0.07228915662650602,0.9855371900826446,0.8704379562043796,0.013182674199623353,0.8704379562043796,477,524,7,71
10,12,0.64,0.5,0.8,0.927710843373494,0.07228915662650602,0.9855371900826446,0.8704379562043796,0.013182674199623353,0.8704379562043796,477,524,7,71
11,12,0.65,0.5,0.8,0.927710843373494,0.07228915662650602,0.9855371900826446,0.8704379562043796,0.013182674199623353,0.8704379562043796,477,524,7,71
