,Model Number,Threshold Score,Threshold IOU,Threshold Area,Accuracy,Error,Precision,Recall,FPR,TPR,TP,TN,FP,FN
0,8,0.0,0.5,0.8,0.933458882611425,0.06654111738857502,0.9345088161209067,0.9321608040201005,0.06524466750313676,0.9321608040201005,742,745,52,54
1,8,0.1,0.5,0.8,0.933458882611425,0.06654111738857502,0.9345088161209067,0.9321608040201005,0.06524466750313676,0.9321608040201005,742,745,52,54
2,8,0.2,0.5,0.8,0.933458882611425,0.06654111738857502,0.9345088161209067,0.9321608040201005,0.06524466750313676,0.9321608040201005,742,745,52,54
3,8,0.30000000000000004,0.5,0.8,0.933458882611425,0.06654111738857502,0.9345088161209067,0.9321608040201005,0.06524466750313676,0.9321608040201005,742,745,52,54
4,8,0.4,0.5,0.8,0.933458882611425,0.06654111738857502,0.9345088161209067,0.9321608040201005,0.06524466750313676,0.9321608040201005,742,745,52,54
5,8,0.5,0.5,0.8,0.933458882611425,0.06654111738857502,0.9345088161209067,0.9321608040201005,0.06524466750313676,0.9321608040201005,742,745,52,54
6,8,0.6,0.5,0.8,0.933458882611425,0.06654111738857502,0.9345088161209067,0.9321608040201005,0.06524466750313676,0.9321608040201005,742,745,52,54
7,8,0.61,0.5,0.8,0.933458882611425,0.06654111738857502,0.9345088161209067,0.9321608040201005,0.06524466750313676,0.9321608040201005,742,745,52,54
8,8,0.62,0.5,0.8,0.933458882611425,0.06654111738857502,0.9345088161209067,0.9321608040201005,0.06524466750313676,0.9321608040201005,742,745,52,54
9,8,0.63,0.5,0.8,0.933458882611425,0.06654111738857502,0.9345088161209067,0.9321608040201005,0.06524466750313676,0.9321608040201005,742,745,52,54
10,8,0.64,0.5,0.8,0.933458882611425,0.06654111738857502,0.9345088161209067,0.9321608040201005,0.06524466750313676,0.9321608040201005,742,745,52,54
11,8,0.65,0.5,0.8,0.933458882611425,0.06654111738857502,0.9345088161209067,0.9321608040201005,0.06524466750313676,0.9321608040201005,742,745,52,54
12,8,0.66,0.5,0.8,0.933458882611425,0.06654111738857502,0.9345088161209067,0.9321608040201005,0.06524466750313676,0.9321608040201005,742,745,52,54
13,8,0.67,0.5,0.8,0.933458882611425,0.06654111738857502,0.9345088161209067,0.9321608040201005,0.06524466750313676,0.9321608040201005,742,745,52,54
